Id,SalePrice
2717,529.757542773847
2718,3188.573673266314
2719,52721.39571148457
2720,95978.15026847387
2721,1598366.4619836537
2722,85523.64375872075
2723,114898.07013363068
2724,60387436.46269303
2725,222615.4680511777
2726,2279550.999584919
2727,4533.608958051189
2728,1470.4630593831941
2729,962470.1544831613
2730,1128982612.5771034
2731,257214.31684367082
2732,133081.20853505426
2733,708.9647190741797
2734,6.563572321074051
2735,694758.3159374819
2736,64058848.244526565
2737,59312.46779833183
2738,937378.6135649098
2739,110778.46969354051
2740,150170.2191282979
2741,40.61129929692429
2742,99297.23975870885
2743,191609.22705646994
2744,24727.48557424608
2745,83813.20261445726
2746,66774.89651100032
2747,1316.5553555505437
2748,607718066.1930957
2749,26339.615666175952
2750,79395.76733159769
2751,212683.27236478776
2752,11159.43580438657
2753,528740212.29080987
2754,7670844192016444.0
2755,10367429.60648288
2756,4273.4750121316965
2757,0.11485087880732828
2758,608.4363662235477
2759,7.30425363239575
2760,8795227.155981887
2761,206215.99871965533
2762,16609351.160947522
2763,86642.03177379881
2764,759061.8668946452
2765,36821.29079997643
2766,511816.1279718129
2767,49190.583227740804
2768,68240987.51662777
2769,8122232.59268116
2770,3557455.490131151
2771,1424815.1772718455
2772,946941.3406352025
2773,511038.2101194706
2774,1567040819.09409
2775,6916252678.0866995
2776,1044257.3812031124
2777,1017.7127932223556
2778,1780010.17160918
2779,381557.3173141597
2780,69657.20041407291
2781,492478.00267848006
2782,8404783710.3316555
2783,11476.368709241628
2784,3901500.79892892
2785,228796.52086015503
2786,141.26910729068672
2787,12336699.143849796
2788,4949662.913192175
2789,105606.90870520468
2790,4795.3893535601665
2791,9669832.543191679
2792,4547266.1413071705
2793,29335965.11311723
2794,614871.7943147863
2795,14301.211655456767
2796,1082238.7806388864
2797,9337006.013738442
2798,52666.86185747946
2799,51939.2376213709
2800,3046.7302188937074
2801,19002.343623790337
2802,891799.432106576
2803,3493966.7759193014
2804,938750.4910857801
2805,731538460.1166521
2806,83506.33475607209
2807,270957.92567465355
2808,11102746.773741426
2809,950486.1822055983
2810,132921.5260082141
2811,30721.457469165292
2812,13578570895.851522
2813,7729772.435481018
2814,5602481.935314517
2815,851994.0337158382
2816,166597690.58583793
2817,5821410.554697368
2818,45161.782651506255
2819,2562.8200105185497
2820,2101.8541808532614
2821,445336.4971774203
2822,4691.579973059866
2823,66.36714050504973
2824,269234945157750.12
2825,18513.28491987746
2826,115529.71978616039
2827,181152.83714409007
2828,1177783.7263381914
2829,1288579110.7794771
2830,42598.35051964224
2831,29981.335602073606
2832,11845936.411996469
2833,708038.7413256532
2834,189960.3098007255
2835,4319.129528534504
2836,1272.8707374622013
2837,47944.11634763653
2838,418235.38552079734
2839,194929.77514162523
2840,217794.57230459395
2841,10164.36851046221
2842,277043.31577580364
2843,2036439.0301231693
2844,1860537.8801549831
2845,814071.423368599
2846,140.40441415582518
2847,13364.61985185559
2848,1239703.288658603
2849,42763.24827029972
2850,27195871.485635836
2851,106735268.48348019
2852,913523.0791609169
2853,2234791.9978369116
2854,4734691.327085617
2855,68403.80193430073
2856,1832.1028040475862
2857,2712.5224121073365
2858,21578.224899992114
2859,10099.000997372948
2860,67856.50552869542
2861,736030.2651294584
2862,84.38487245442094
2863,7934.003591144485
2864,23137663.424075514
2865,113643471.49143708
2866,103745.05685835847
2867,5783.68424010108
2868,176201.16450233335
2869,5742792.771882774
2870,846.9135287310647
2871,38589913.97066489
2872,47.467698000008845
2873,201380.5076331228
2874,13158547.600368578
2875,591576.9368331309
2876,195850.40547508022
2877,42.29718879890611
2878,2199.8025593443635
2879,1067628.2223951395
2880,43580.984494562734
2881,53340.418839477825
2882,8347694.446233017
2883,31551.078965471363
2884,13.807362537088622
2885,292462197.122753
2886,32319.28193904272
2887,94844.3433813038
2888,153944.0241951559
2889,2742914228.4756927
2890,0.5773879363549935
2891,225442.70543417626
2892,2.4503858109731828e+16
2893,0.0007665306247457672
2894,14352957.88110138
2895,2261.319342154303
2896,3066.4425105952846
2897,40565.33475671309
2898,44159.69845800766
2899,56784.3871948874
2900,138372.04546571997
2901,114507.78038012506
2902,99759.70704760266
2903,169763.90969299423
2904,21632.752242722956
2905,76856946.65852048
2906,12737083.665319372
2907,176379.232393722
2908,1933183.6247228328
2909,179945497.7787074
2910,9712173707.842451
2911,115479.15547853457
2912,14099.825173132835
2913,691327.5523811106
2914,31236569686.534184
2915,31236569686.534184
2916,646185.5955205262
2917,3848.39233928141
2918,4760.591287258153
2919,265648.1025686727
